债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
101658050,201905,1.386294361,3.0,0.34,0,0,0,0,0,0,0,0,4,2004,-0.504782046,0.128692,0.886274627,0.341682506,0.010699659,0.052848794,0.042276812,-0.086048078,0.020407905,0.136027475,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,6.0,6.593272,0.691895315,0.489563151,1.386887411,5.918858443
101658050,201906,1.386294361,3.0,0.26,0,0,0,0,0,0,0,0,4,2004,-0.269366361,0.102804,0.90652981,0.341682506,0.010699659,0.052848794,0.042276812,-0.086048078,0.020407905,0.136027475,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.0,6.593272,0.691895315,0.489563151,1.386887411,8.225144811
101658050,201907,1.386294361,3.0,0.18,0,0,0,0,0,0,0,0,4,2004,-0.304304757,-0.088136,0.904950157,0.341682506,0.010699659,0.052848794,0.042276812,-0.086048078,0.020407905,0.136027475,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,6.2,6.593272,0.691895315,0.489563151,1.386887411,15.05854635
101658053,202102,2.995732274,5.0,0.6,0,1,0,1,1,0,1,0,5,601992,-0.432439107,0.0299,0.680845863,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.2,16.488947,2.504631157,2.120972793,3.094784151,1.579553743
101658053,202103,2.995732274,5.0,0.52,0,1,0,1,1,0,1,0,5,601992,-0.292985251,-0.041935,0.663877297,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.2,16.488947,2.504631157,2.120972793,3.094784151,1.09270839
101658053,202104,2.995732274,5.0,0.44,0,1,0,1,1,0,1,0,5,601992,-0.373982492,-0.084175,0.664354188,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.1,16.488947,2.504631157,2.120972793,3.094784151,1.161392232
101658053,202105,2.995732274,5.0,0.35,0,1,0,1,1,0,1,0,5,601992,-0.351671118,0.051471,0.605518197,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.940793311
101658053,202106,2.995732274,5.0,0.27,0,1,0,1,1,0,1,0,5,601992,-0.324814049,0.031468,0.599803919,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.409379311
101658053,202107,2.995732274,5.0,0.19,0,1,0,1,1,0,1,0,5,601992,-0.206571102,-0.057627,0.58173891,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.479261077
101658054,202101,2.995732274,5.0,0.69,0,1,0,1,1,0,1,0,5,601992,-0.431297271,-0.019544,0.708426065,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.2,16.488947,2.504631157,2.120972793,3.094784151,0.979700922
101658054,202102,2.995732274,5.0,0.6,0,1,0,1,1,0,1,0,5,601992,-0.432439107,0.0299,0.680845863,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.2,16.488947,2.504631157,2.120972793,3.094784151,1.479271415
101658054,202103,2.995732274,5.0,0.53,0,1,0,1,1,0,1,0,5,601992,-0.292985251,-0.041935,0.663877297,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.2,16.488947,2.504631157,2.120972793,3.094784151,1.100715451
101658054,202104,2.995732274,5.0,0.44,0,1,0,1,1,0,1,0,5,601992,-0.373982492,-0.084175,0.664354188,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.1,16.488947,2.504631157,2.120972793,3.094784151,1.035958927
101658054,202105,2.995732274,5.0,0.36,0,1,0,1,1,0,1,0,5,601992,-0.351671118,0.051471,0.605518197,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.1,16.488947,2.504631157,2.120972793,3.094784151,5.5531
101658054,202106,2.995732274,5.0,0.27,0,1,0,1,1,0,1,0,5,601992,-0.324814049,0.031468,0.599803919,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.411973296
101658065,201907,1.609437912,3.0,0.36,0,0,0,0,0,0,0,0,4,600352,0.209913073,0.180814,1.232023723,0.350006579,0.006617189,0.076236597,0.056297552,0.309212377,0.05893267,0.151954864,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,7.1,9.864341,1.122131501,0.950096087,1.467590066,1.426711225
101658065,201908,1.609437912,3.0,0.28,0,0,0,0,0,0,0,0,4,600352,0.558457522,-0.184146,1.264891242,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,7.1,9.864341,1.122131501,0.950096087,1.467590066,1.516068
101658065,201909,1.609437912,3.0,0.19,0,0,0,0,0,0,0,0,4,600352,0.44391332,-0.033087,1.305084832,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,7.1,9.864341,1.122131501,0.950096087,1.467590066,1.354698236
101658065,201910,1.609437912,3.0,0.11,0,0,0,0,0,0,0,0,4,600352,0.276528936,-0.04312,1.348945672,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.6,9.864341,1.122131501,0.950096087,1.467590066,1.917091461
101659006,201809,1.609437912,3.0,0.41,0,1,0,0,0,0,0,0,4,826,-0.087003888,-0.132075,1.169737271,0.332688667,0.064613751,0.045377149,0.037401229,-0.17628277,0.038078965,2.433214388,0.7,1.0154,1.186,5.0275,6.9,5.959225,0.190260269,1.31769645,0.574743514,0.017114417,7.8,6.0199,0.551172895,0.381408684,1.15403352,4.31528572
101659006,201810,1.609437912,3.0,0.33,0,1,0,0,0,0,0,0,4,826,-0.156462318,-0.009153,1.166324352,0.332688667,0.064613751,0.045377149,0.037401229,-0.17628277,0.038078965,2.433214388,0.7,1.0109,1.185,5.1649,6.7,5.959225,-5.206870476,1.518122238,0.737022004,0.018049393,7.9,6.0199,0.551172895,0.381408684,1.15403352,5.465629149
101659006,201811,1.609437912,3.0,0.24,0,1,0,0,0,0,0,0,4,826,-0.001663465,-0.210739,1.140309294,0.332688667,0.064613751,0.045377149,0.037401229,-0.17628277,0.038078965,2.433214388,0.2,1.0055,1.191,6.2143,6.7,5.959225,3.129704603,1.285440733,0.440038172,0.016743392,7.9,6.0199,0.551172895,0.381408684,1.15403352,7.604625685
101659006,201812,1.609437912,3.0,0.16,0,1,0,0,0,0,0,0,4,826,0.078503588,-0.012436,1.136384815,0.332688667,0.064613751,0.045377149,0.037401229,-0.17628277,0.038078965,2.433214388,-0.3,1.0004,1.221,6.7754,6.7,5.959225,-8.288793379,2.377717588,0.443388757,0.026842055,7.9,6.0199,0.551172895,0.381408684,1.15403352,1.241422589
101659010,202005,2.302585093,5.0,0.83,0,1,0,0,1,0,0,0,5,600383,0.055493141,0.085801,0.814150266,0.20851187,-0.033784442,0.278714674,0.056627961,0.184228854,0.043486407,0.164132539,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-6.7,9.4172,1.106799068,0.880080066,1.514339282,0.735650002
101659010,202006,2.302585093,5.0,0.74,0,1,0,0,1,0,0,0,5,600383,0.397651185,-0.014685,0.803520998,0.20851187,-0.033784442,0.278714674,0.056627961,0.184228854,0.043486407,0.164132539,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-6.7,9.4172,1.106799068,0.880080066,1.514339282,0.523905901
101659010,202007,2.302585093,5.0,0.66,0,1,0,0,1,0,0,0,5,600383,0.185970834,-0.046842,0.842626131,0.20851187,-0.033784442,0.278714674,0.056627961,0.184228854,0.043486407,0.164132539,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-2.5,9.4172,1.106799068,0.880080066,1.514339282,0.360508846
101659010,202008,2.302585093,5.0,0.58,0,1,0,0,1,0,0,0,5,600383,0.099817422,-0.050633,0.820657887,0.206858866,0.060601438,0.236246153,0.061685533,0.209551232,0.046189609,0.234176381,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-2.5,9.4172,1.106799068,0.880080066,1.514339282,0.400527548
101659010,202009,2.302585093,5.0,0.49,0,1,0,0,1,0,0,0,5,600383,0.102962357,0.07451,0.876141853,0.206858866,0.060601438,0.236246153,0.061685533,0.209551232,0.046189609,0.234176381,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-2.5,9.4172,1.106799068,0.880080066,1.514339282,0.258020898
101659010,202012,2.302585093,5.0,0.24,0,1,0,0,1,0,0,0,5,600383,0.118718385,0.016061,0.779376839,0.206858866,0.060601438,0.236246153,0.061685533,0.209551232,0.046189609,0.234176381,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,0.885587534
101659014,202005,1.064710737,5.0,1.47,0,1,0,0,0,1,0,0,3,600590,-0.569382982,-0.015845,1.300404806,0.517955569,-0.008096751,0.062078922,0.038340858,0.077098866,0.020855434,0.167929157,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-3.8,5.3164,0.533948444,0.375106029,1.374887716,2.963790804
101659014,202006,1.064710737,5.0,1.39,0,1,0,0,0,1,0,0,3,600590,-0.482341246,-0.030411,1.288049077,0.517955569,-0.008096751,0.062078922,0.038340858,0.077098866,0.020855434,0.167929157,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-3.8,5.3164,0.533948444,0.375106029,1.374887716,2.483183627
101659014,202007,1.064710737,5.0,1.3,0,1,0,0,0,1,0,0,3,600590,-0.492660455,0.03321,1.306127624,0.517955569,-0.008096751,0.062078922,0.038340858,0.077098866,0.020855434,0.167929157,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,0.9,5.3164,0.533948444,0.375106029,1.374887716,2.388660842
101659014,202008,1.064710737,5.0,1.22,0,1,0,0,0,1,0,0,3,600590,-0.43312353,-0.025,1.266129133,0.408890452,0.144734631,0.030684368,0.029316613,-0.107846322,0.011778051,0.288585276,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.9,5.3164,0.533948444,0.375106029,1.374887716,2.164102347
101659037,201903,2.708050201,3.0,0.36,0,1,0,0,0,0,1,0,4,600079,-0.189324503,-0.10424,1.062527192,0.499588773,0.092967894,0.122873863,0.08181911,-0.043789425,0.065475609,0.576630647,1.0,0.9971,1.26,7.2016,6.5,6.553374,6.343480644,0.99918218,0.670269147,0.023534069,7.8,6.66157,0.524257411,0.39053141,1.150622857,13.2403758
101659037,201904,2.708050201,3.0,0.28,0,1,0,0,0,0,1,0,4,600079,-0.000300629,-0.079882,1.077968065,0.499588773,0.092967894,0.122873863,0.08181911,-0.043789425,0.065475609,0.576630647,-0.4,0.995,1.241,7.5311,6.3,6.553374,14.60943332,1.943262332,0.521290323,0.025910698,8.1,6.66157,0.524257411,0.39053141,1.150622857,5.617508135
101659037,201905,2.708050201,3.0,0.2,0,1,0,0,0,0,1,0,4,600079,0.043510876,0.175777,1.041341253,0.499588773,0.092967894,0.122873863,0.08181911,-0.043789425,0.065475609,0.576630647,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,8.1,6.66157,0.524257411,0.39053141,1.150622857,8.426215845
101659037,201906,2.708050201,3.0,0.11,0,1,0,0,0,0,1,0,4,600079,-0.153798743,0.041021,1.092087221,0.499588773,0.092967894,0.122873863,0.08181911,-0.043789425,0.065475609,0.576630647,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,8.1,6.66157,0.524257411,0.39053141,1.150622857,23.44300623
101659073,201908,2.995732274,3.0,0.42,0,1,0,1,0,0,1,0,5,600376,-0.145898396,-0.001106,0.887201921,0.149418844,0.036612491,0.217648047,0.02988278,0.350987452,0.013671122,0.076027163,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.3,14.02112,2.450464527,2.11287936,3.164315127,1.283550513
101659073,201909,2.995732274,3.0,0.33,0,1,0,1,0,0,1,0,5,600376,-0.281206503,-0.011074,0.894053632,0.149418844,0.036612491,0.217648047,0.02988278,0.350987452,0.013671122,0.076027163,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,6.3,14.02112,2.450464527,2.11287936,3.164315127,1.161024341
101659073,201910,2.995732274,3.0,0.25,0,1,0,1,0,0,1,0,5,600376,-0.276738881,-0.093644,0.918225726,0.149418844,0.036612491,0.217648047,0.02988278,0.350987452,0.013671122,0.076027163,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.2,14.02112,2.450464527,2.11287936,3.164315127,0.53062729
101659073,201911,2.995732274,3.0,0.16,0,1,0,1,0,0,1,0,5,600376,-0.388612295,-0.009056,0.955175873,0.149418844,0.036612491,0.217648047,0.02988278,0.350987452,0.013671122,0.076027163,0.9,0.9689,1.243,9.7083,5.9,6.553374,0.393200319,0.826592789,0.484636523,0.014133025,6.2,14.02112,2.450464527,2.11287936,3.164315127,2.59683901
101660020,202009,1.609437912,5.0,0.54,0,1,0,0,0,0,1,0,5,600089,-0.275519193,-0.014556,1.269933691,0.380143527,0.037871695,0.096774612,0.041899423,-0.008391473,0.023383295,0.078309272,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,3.3,5.428,0.629650092,0.405625645,2.124683331,2.102370319
101660020,202010,1.609437912,5.0,0.45,0,1,0,0,0,0,1,0,5,600089,-0.28402348,0.318658,1.179392017,0.380143527,0.037871695,0.096774612,0.041899423,-0.008391473,0.023383295,0.078309272,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.2,5.428,0.629650092,0.405625645,2.124683331,1.667804272
101660020,202011,1.609437912,5.0,0.37,0,1,0,0,0,0,1,0,5,600089,-0.306376362,-0.064147,1.220331659,0.380143527,0.037871695,0.096774612,0.041899423,-0.008391473,0.023383295,0.078309272,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.2,5.428,0.629650092,0.405625645,2.124683331,1.200423496
101660020,202012,1.609437912,5.0,0.29,0,1,0,0,0,0,1,0,5,600089,-0.302301092,0.074663,1.225103577,0.380143527,0.037871695,0.096774612,0.041899423,-0.008391473,0.023383295,0.078309272,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.2,5.428,0.629650092,0.405625645,2.124683331,2.975707866
101660020,202101,1.609437912,5.0,0.2,0,1,0,0,0,0,1,0,5,600089,-0.323243242,-0.06492,1.223851902,0.380143527,0.037871695,0.096774612,0.041899423,-0.008391473,0.023383295,0.078309272,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.4,5.359324,0.57378907,0.353540484,2.149217267,2.206975254
101660020,202102,1.609437912,5.0,0.12,0,1,0,0,0,0,1,0,5,600089,-0.313128065,0.038977,1.279240752,0.380143527,0.037871695,0.096774612,0.041899423,-0.008391473,0.023383295,0.078309272,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.4,5.359324,0.57378907,0.353540484,2.149217267,2.478606541
101660054,201903,2.708050201,3.0,0.39,0,1,0,1,1,0,0,0,5,600115,0.095023119,-0.095238,1.16080527,0.464994343,0.184908381,0.084691389,0.039292384,-0.22485756,0.029982767,0.097592051,1.0,0.9971,1.26,7.2016,6.5,6.553374,6.343480644,0.99918218,0.670269147,0.023534069,6.8,13.4982,2.664307314,2.355787267,3.130367121,0.852343076
101660054,201904,2.708050201,3.0,0.3,0,1,0,1,1,0,0,0,5,600115,0.398550903,0.058947,1.127019271,0.464994343,0.184908381,0.084691389,0.039292384,-0.22485756,0.029982767,0.097592051,-0.4,0.995,1.241,7.5311,6.3,6.553374,14.60943332,1.943262332,0.521290323,0.025910698,5.7,13.4982,2.664307314,2.355787267,3.130367121,0.847437348
101660054,201905,2.708050201,3.0,0.22,0,1,0,1,1,0,0,0,5,600115,0.423915579,0.161034,1.156002751,0.464994343,0.184908381,0.084691389,0.039292384,-0.22485756,0.029982767,0.097592051,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,5.7,13.4982,2.664307314,2.355787267,3.130367121,1.009644477
101660054,201906,2.708050201,3.0,0.14,0,1,0,1,1,0,0,0,5,600115,0.203638856,0.188356,1.219211929,0.464994343,0.184908381,0.084691389,0.039292384,-0.22485756,0.029982767,0.097592051,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,5.7,13.4982,2.664307314,2.355787267,3.130367121,0.818765336
101660060,201905,0.693147181,3.0,0.3,0,1,0,1,0,0,1,1,4,600502,0.00085472,0.169916,1.030034606,0.877563772,-0.023519292,0.14944857,0.025941427,0.017262923,0.012305368,0.167431536,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,7.7,4.771166,0.427677911,0.305921706,0.921963801,3.195417055
101660060,201906,0.693147181,3.0,0.22,0,1,0,1,0,0,1,1,4,600502,-0.182955651,0.204762,1.068238268,0.877563772,-0.023519292,0.14944857,0.025941427,0.017262923,0.012305368,0.167431536,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,7.7,4.771166,0.427677911,0.305921706,0.921963801,4.08223724
101660060,201907,0.693147181,3.0,0.14,0,1,0,1,0,0,1,1,4,600502,-0.184803298,-0.092885,1.110423301,0.877563772,-0.023519292,0.14944857,0.025941427,0.017262923,0.012305368,0.167431536,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,8.0,4.771166,0.427677911,0.305921706,0.921963801,7.418604007
101660061,202103,2.302585093,5.0,0.52,0,1,1,1,0,1,0,0,5,600708,-0.316578358,-0.065934,0.808940848,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.7,15.576808,2.836103805,2.351338266,3.261058519,2.16213626
101660061,202104,2.302585093,5.0,0.44,0,1,1,1,0,1,0,0,5,600708,-0.483945676,-0.086275,0.81471864,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.6,15.576808,2.836103805,2.351338266,3.261058519,1.457211093
101660061,202105,2.302585093,5.0,0.36,0,1,1,1,0,1,0,0,5,600708,-0.464374911,0.055794,0.626421864,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.6,15.576808,2.836103805,2.351338266,3.261058519,1.759802331
101660061,202106,2.302585093,5.0,0.27,0,1,1,1,0,1,0,0,5,600708,-0.395838624,0.004065,0.623630743,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.6,15.576808,2.836103805,2.351338266,3.261058519,2.155138227
101660061,202107,2.302585093,5.0,0.19,0,1,1,1,0,1,0,0,5,600708,-0.434144637,0.0,0.61895842,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.7,15.576808,2.836103805,2.351338266,3.261058519,1.52010192
101660061,202108,2.302585093,5.0,0.1,0,1,1,1,0,1,0,0,5,600708,-0.426062103,0.016194,0.714794138,0.172186386,0.115341215,0.023419107,0.014668292,0.30961694,0.001506352,0.039707902,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.7,15.576808,2.836103805,2.351338266,3.261058519,2.099486205
101660077,201908,1.791759469,3.0,0.32,0,1,0,1,0,0,1,1,4,600502,-0.248159837,0.067538,1.126129503,0.55846134,0.030037241,0.252863719,0.024404586,0.016795435,0.010852122,0.184332667,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,8.0,4.771166,0.427677911,0.305921706,0.921963801,2.448431136
101660077,201909,1.791759469,3.0,0.23,0,1,0,1,0,0,1,1,4,600502,-0.334499439,-0.020798,1.121382825,0.55846134,0.030037241,0.252863719,0.024404586,0.016795435,0.010852122,0.184332667,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,8.0,4.771166,0.427677911,0.305921706,0.921963801,2.985458895
101660077,201910,1.791759469,3.0,0.15,0,1,0,1,0,0,1,1,4,600502,-0.346010902,-0.047312,1.11691063,0.55846134,0.030037241,0.252863719,0.024404586,0.016795435,0.010852122,0.184332667,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,7.8,4.771166,0.427677911,0.305921706,0.921963801,4.269835208
101661009,201811,2.48490665,3.0,0.34,0,0,0,0,0,0,0,0,3,631,-0.174518733,-0.033708,1.192177552,0.440588604,0.043195137,0.072266962,0.058971868,-0.118193521,0.055338383,0.152345355,0.2,1.0055,1.191,6.2143,6.7,5.959225,3.129704603,1.285440733,0.440038172,0.016743392,7.5,9.205701,1.031987188,0.878410235,1.339071741,3.610268001
101661009,201812,2.48490665,3.0,0.26,0,0,0,0,0,0,0,0,3,631,0.002678902,-0.031977,1.1703625,0.440588604,0.043195137,0.072266962,0.058971868,-0.118193521,0.055338383,0.152345355,-0.3,1.0004,1.221,6.7754,6.7,5.959225,-8.288793379,2.377717588,0.443388757,0.026842055,7.5,9.205701,1.031987188,0.878410235,1.339071741,3.598974324
101661009,201901,2.48490665,3.0,0.17,0,0,0,0,0,0,0,0,3,631,-0.081921084,-0.153153,1.185188653,0.440588604,0.043195137,0.072266962,0.058971868,-0.118193521,0.055338383,0.152345355,0.0,0.9977,1.23,9.3531,6.5,6.553374,0.598322035,1.349060271,0.688422933,0.013868134,7.1,9.864341,1.122131501,0.950096087,1.467590066,4.940553295
101661009,201902,2.48490665,3.0,0.09,0,0,0,0,0,0,0,0,3,631,-0.361836608,0.095745,1.128170168,0.440588604,0.043195137,0.072266962,0.058971868,-0.118193521,0.055338383,0.152345355,0.5,0.9982,1.237,6.5496,6.5,6.553374,-5.107337937,1.131137789,0.448851775,0.017254848,7.1,9.864341,1.122131501,0.950096087,1.467590066,17.34789079
101662019,202008,1.386294361,5.0,0.58,0,0,0,0,1,0,1,0,5,2594,-0.025319851,-0.042528,1.332145823,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-2.5,9.4172,1.106799068,0.880080066,1.514339282,2.282493453
101662019,202009,1.386294361,5.0,0.5,0,0,0,0,1,0,1,0,5,2594,0.022524791,0.250653,1.305526423,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-2.5,9.4172,1.106799068,0.880080066,1.514339282,2.970860041
101662019,202010,1.386294361,5.0,0.41,0,0,0,0,1,0,1,0,5,2594,0.153916038,0.189276,1.209479905,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.7,9.4172,1.106799068,0.880080066,1.514339282,5.2199
101662019,202011,1.386294361,5.0,0.33,0,0,0,0,1,0,1,0,5,2594,0.026819626,-0.003841,1.293611441,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.409822164
101662019,202012,1.386294361,5.0,0.25,0,0,0,0,1,0,1,0,5,2594,-0.280880426,0.367529,1.325521446,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,3.247769954
101662019,202101,1.386294361,5.0,0.16,0,0,0,0,1,0,1,0,5,2594,-0.31515785,0.374828,1.397898966,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,1.713993435
