债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
101901530,202109,2.772588722,3.0,1.18,0,1,0,1,0,0,1,0,5,600021,0.161869544,-0.011445,0.669402148,0.201715904,0.059972215,0.11436472,0.042709232,-0.1775144,0.014822451,0.120972012,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.516467603
101901537,202107,2.197224577,3.0,1.36,0,1,0,0,0,0,0,0,5,2244,-0.272357481,-0.013423,0.871972801,0.22980733,0.029042095,0.298762944,0.051453942,0.230793786,0.030650142,0.179617445,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.334072069
101901537,202108,2.197224577,3.0,1.27,0,1,0,0,0,0,0,0,5,2244,-0.231857018,0.072562,0.867766322,0.189608251,-0.037076106,0.287081305,0.035864745,0.197489973,0.020624708,0.125698048,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.001948206
101901537,202109,2.197224577,3.0,1.19,0,1,0,0,0,0,0,0,5,2244,-0.140788399,-0.069176,0.861058314,0.189608251,-0.037076106,0.287081305,0.035864745,0.197489973,0.020624708,0.125698048,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.187024241
101901550,202107,2.995732274,5.0,3.38,0,0,0,1,1,0,0,0,5,601992,-0.206571102,-0.057627,0.58173891,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.638717699
101901550,202108,2.995732274,5.0,3.29,0,0,0,1,1,0,0,0,5,601992,-0.179208641,-0.007194,0.573583971,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.7008
101901550,202109,2.995732274,5.0,3.21,0,0,0,1,1,0,0,0,5,601992,-0.039788375,-0.025362,0.527234861,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.731127866
101901565,202107,2.772588722,3.0,1.39,0,1,0,1,0,0,1,0,5,600021,-0.045849907,-0.099744,0.603895797,0.225950384,0.094246208,0.106789747,0.04948667,-0.234344683,0.018174909,0.144607049,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.995014491
101901565,202108,2.772588722,3.0,1.3,0,1,0,1,0,0,1,0,5,600021,-0.025511915,0.008634,0.602003307,0.201715904,0.059972215,0.11436472,0.042709232,-0.1775144,0.014822451,0.120972012,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.829695397
101901565,202109,2.772588722,3.0,1.22,0,1,0,1,0,0,1,0,5,600021,0.161869544,-0.011445,0.669402148,0.201715904,0.059972215,0.11436472,0.042709232,-0.1775144,0.014822451,0.120972012,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.577847074
101901591,202107,2.708050201,3.0,1.39,0,1,0,1,1,0,1,0,5,601600,-0.392322795,0.177719,1.276514866,0.941085169,0.064233094,0.038354772,0.038255101,-0.120396401,0.007327897,0.096508598,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.377675835
101901591,202108,2.708050201,3.0,1.31,0,1,0,1,1,0,1,0,5,601600,-0.328535983,0.177928,1.338785563,0.934709429,0.058606646,0.033133346,0.037361186,-0.077300209,0.008070885,0.079380423,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.59622487
101901591,202109,2.708050201,3.0,1.22,0,1,0,1,1,0,1,0,5,601600,-0.281248695,0.013384,1.529281102,0.934709429,0.058606646,0.033133346,0.037361186,-0.077300209,0.008070885,0.079380423,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.526098868
101901592,202107,2.302585093,3.0,1.4,0,0,0,1,0,0,0,0,4,600675,0.014829762,-0.047059,0.487902434,0.240424222,-0.026980549,0.276425487,0.06421334,0.102809563,0.053474153,0.239992068,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.790586552
101901592,202108,2.302585093,3.0,1.31,0,0,0,1,0,0,0,0,4,600675,-0.005210014,0.003086,0.496474298,0.22387927,0.090662998,0.263524269,0.053879456,0.153915419,0.040203421,0.184305796,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.430108318
101901592,202109,2.302585093,3.0,1.23,0,0,0,1,0,0,0,0,4,600675,0.022183531,-0.036923,0.495295324,0.22387927,0.090662998,0.263524269,0.053879456,0.153915419,0.040203421,0.184305796,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.367245165
101901625,202107,2.708050201,3.0,1.41,0,1,0,1,0,0,1,0,5,600027,0.095921347,-0.081081,0.607431563,0.41175703,0.075320244,0.172878353,0.059352718,-0.148016091,0.019308461,0.09479614,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.683973713
101901625,202108,2.708050201,3.0,1.33,0,1,0,1,0,0,1,0,5,600027,-0.106085161,0.014706,0.598349376,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.510741712
101901625,202109,2.708050201,3.0,1.24,0,1,0,1,0,0,1,0,5,600027,-0.108996892,-0.002899,0.613925911,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.538522086
101901626,202107,1.609437912,5.0,3.42,0,1,0,1,0,0,1,0,5,600027,0.095921347,-0.081081,0.607431563,0.41175703,0.075320244,0.172878353,0.059352718,-0.148016091,0.019308461,0.09479614,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.881935153
101901626,202108,1.609437912,5.0,3.33,0,1,0,1,0,0,1,0,5,600027,-0.106085161,0.014706,0.598349376,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.856493803
101901626,202109,1.609437912,5.0,3.25,0,1,0,1,0,0,1,0,5,600027,-0.108996892,-0.002899,0.613925911,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.891983201
101901636,202107,2.708050201,3.0,1.42,0,1,0,1,1,0,1,0,5,601186,0.029665245,-0.036205,0.652999172,0.830905085,0.031485266,0.193956848,0.033828756,-0.051219192,0.020923854,0.268919507,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.815640527
101901636,202108,2.708050201,3.0,1.33,0,1,0,1,1,0,1,0,5,601186,-0.015813135,-0.010363,0.644145515,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.642834569
101901636,202109,2.708050201,3.0,1.25,0,1,0,1,1,0,1,0,5,601186,0.014302278,-0.027487,0.634287796,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,4.1856
101901637,202107,2.708050201,5.0,3.42,0,1,0,1,1,0,1,0,5,601186,0.029665245,-0.036205,0.652999172,0.830905085,0.031485266,0.193956848,0.033828756,-0.051219192,0.020923854,0.268919507,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.10058434
101901637,202108,2.708050201,5.0,3.33,0,1,0,1,1,0,1,0,5,601186,-0.015813135,-0.010363,0.644145515,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.076261831
101901637,202109,2.708050201,5.0,3.25,0,1,0,1,1,0,1,0,5,601186,0.014302278,-0.027487,0.634287796,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.11229441
101901664,202108,1.609437912,3.0,1.35,0,0,0,0,0,0,0,0,4,600282,-0.248460077,-0.080152,0.939592125,1.160815508,0.053496304,0.229734021,0.096255491,-0.080713383,0.066537255,0.199188995,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.2,12.123095,1.069159725,0.874998263,1.614831881,1.353250041
101901664,202109,1.609437912,3.0,1.26,0,0,0,0,0,0,0,0,4,600282,-0.124518734,-0.024658,0.998228568,1.160815508,0.053496304,0.229734021,0.096255491,-0.080713383,0.066537255,0.199188995,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.2,12.123095,1.069159725,0.874998263,1.614831881,1.257198238
101901689,202108,1.609437912,3.0,1.36,0,0,0,1,0,0,0,0,5,600176,-0.241743671,0.047962,1.686883893,0.331701628,0.079067066,0.034471474,0.037812909,-0.046278749,0.065594545,0.163127729,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,10.062032,1.128745594,0.975122612,1.570039674,0.349243462
101901689,202109,1.609437912,3.0,1.28,0,0,0,1,0,0,0,0,5,600176,-0.064490293,-0.04905,1.898615619,0.331701628,0.079067066,0.034471474,0.037812909,-0.046278749,0.065594545,0.163127729,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,10.062032,1.128745594,0.975122612,1.570039674,0.439892181
101901705,202108,1.609437912,3.0,1.37,0,1,1,1,0,0,1,0,5,600057,0.144153261,-0.024615,1.099932067,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.3,10.5818,0.74209686,0.526565416,1.25683533,2.013329851
101901705,202109,1.609437912,3.0,1.28,0,1,1,1,0,0,1,0,5,600057,0.208083246,0.035425,1.177787503,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.3,10.5818,0.74209686,0.526565416,1.25683533,1.978269714
101901721,202107,1.609437912,2.0,0.47,0,0,0,0,1,0,0,0,4,600699,0.04568471,0.006663,1.265343829,1.061532045,0.143574272,0.065572457,0.040786791,-0.031258048,0.02551143,0.150880416,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,10.062032,1.128745594,0.975122612,1.570039674,4.5598
101901721,202108,1.609437912,2.0,0.38,0,0,0,0,1,0,0,0,4,600699,0.07992268,-0.007722,1.331204957,0.846185123,-0.005221391,0.006496197,0.02191298,0.012869532,0.003622689,0.091507572,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,10.062032,1.128745594,0.975122612,1.570039674,4.2352
101901723,202108,2.995732274,3.0,1.38,0,0,0,1,0,0,1,0,5,600376,-0.17100762,0.017889,0.789239931,0.140132054,-0.044534175,0.276337645,0.032116725,0.379125675,0.012763179,0.066305744,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.415980595
101901723,202109,2.995732274,3.0,1.3,0,0,0,1,0,0,1,0,5,600376,-0.066908328,-0.015817,0.792201215,0.140132054,-0.044534175,0.276337645,0.032116725,0.379125675,0.012763179,0.066305744,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.366537995
101901728,202108,2.995732274,3.0,1.39,0,1,0,1,0,0,1,0,5,600795,-0.328956343,0.066079,0.610949053,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,5.887239,0.622480114,0.440473539,1.406938672,0.405579305
101901728,202109,2.995732274,3.0,1.3,0,1,0,1,0,0,1,0,5,600795,-0.260618686,0.004132,0.672558274,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,5.887239,0.622480114,0.440473539,1.406938672,0.632592502
101901737,202108,1.609437912,3.0,1.4,0,1,0,1,0,0,1,0,5,600755,-0.208512732,0.100437,0.890786069,3.46090233,-0.083111617,0.235215058,0.053419236,0.181093034,0.025630575,0.146539998,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.3,10.5818,0.74209686,0.526565416,1.25683533,1.496260396
101901737,202109,1.609437912,3.0,1.31,0,1,0,1,0,0,1,0,5,600755,-0.03800918,0.085979,0.967028085,3.46090233,-0.083111617,0.235215058,0.053419236,0.181093034,0.025630575,0.146539998,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.3,10.5818,0.74209686,0.526565416,1.25683533,1.573653979
102000057,202108,2.708050201,3.0,1.46,0,1,0,1,0,0,1,0,5,600027,-0.106085161,0.014706,0.598349376,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.401402619
102000057,202109,2.708050201,3.0,1.38,0,1,0,1,0,0,1,0,5,600027,-0.108996892,-0.002899,0.613925911,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.600613267
102000058,202108,1.609437912,5.0,3.46,0,1,0,1,0,0,1,0,5,600027,-0.106085161,0.014706,0.598349376,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,1.168226265
102000058,202109,1.609437912,5.0,3.38,0,1,0,1,0,0,1,0,5,600027,-0.108996892,-0.002899,0.613925911,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.831814792
102000111,202108,1.740466175,3.0,1.55,0,1,0,1,0,0,1,0,5,600325,-0.123908209,0.08744,0.773957244,0.18349082,-0.139905541,0.34786666,0.023990588,0.381722601,0.014167987,0.047377624,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.167931955
102000111,202109,1.740466175,3.0,1.47,0,1,0,1,0,0,1,0,5,600325,0.000195054,-0.01462,0.958909867,0.18349082,-0.139905541,0.34786666,0.023990588,0.381722601,0.014167987,0.047377624,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.172120481
102000113,202108,2.302585093,3.0,1.54,0,0,0,1,1,0,0,0,5,600029,-0.483954343,0.00315,0.863658303,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.388982547
102000113,202109,2.302585093,3.0,1.45,0,0,0,1,1,0,0,0,5,600029,-0.376018966,-0.054945,0.971485296,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.502209507
102000118,202108,1.791759469,3.0,1.55,0,1,0,0,1,0,0,0,5,600660,-0.170681914,0.018703,1.337897083,0.515381696,0.018247541,0.026998718,0.031871253,-0.054941295,0.067626387,0.174194561,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.3,10.5818,0.74209686,0.526565416,1.25683533,0.809355265
102000118,202109,1.791759469,3.0,1.47,0,1,0,0,1,0,0,0,5,600660,-0.145822491,0.068082,1.511636992,0.515381696,0.018247541,0.026998718,0.031871253,-0.054941295,0.067626387,0.174194561,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.3,10.5818,0.74209686,0.526565416,1.25683533,0.800621758
102000124,202108,2.48490665,3.0,1.54,0,1,0,0,1,1,0,0,4,2422,-0.349139478,0.02301,0.859353091,0.51881309,-0.040308187,0.037758104,0.033677194,0.058710577,0.024746542,0.113876594,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.1,5.812554,0.50961492,0.354885808,1.339378175,1.578867078
102000124,202109,2.48490665,3.0,1.46,0,1,0,0,1,1,0,0,4,2422,-0.321841409,-0.102564,0.944229218,0.51881309,-0.040308187,0.037758104,0.033677194,0.058710577,0.024746542,0.113876594,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.1,5.812554,0.50961492,0.354885808,1.339378175,0.857795188
102000127,202108,1.609437912,3.0,1.56,0,1,0,1,0,0,0,0,4,600708,-0.426062103,0.016194,0.714794138,0.172186386,0.115341215,0.023419107,0.014668292,0.30961694,0.001506352,0.039707902,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.7,15.576808,2.836103805,2.351338266,3.261058519,0.9844
102000127,202109,1.609437912,3.0,1.47,0,1,0,1,0,0,0,0,4,600708,-0.32845039,-0.027922,0.735410758,0.172186386,0.115341215,0.023419107,0.014668292,0.30961694,0.001506352,0.039707902,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.7,15.576808,2.836103805,2.351338266,3.261058519,1.080292334
102000139,202108,2.48490665,3.0,1.56,0,0,0,0,0,0,0,0,5,2244,-0.231857018,0.072562,0.867766322,0.189608251,-0.037076106,0.287081305,0.035864745,0.197489973,0.020624708,0.125698048,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.063926743
102000139,202109,2.48490665,3.0,1.47,0,0,0,0,0,0,0,0,5,2244,-0.140788399,-0.069176,0.861058314,0.189608251,-0.037076106,0.287081305,0.035864745,0.197489973,0.020624708,0.125698048,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.564863836
102000141,202108,3.218875825,3.0,1.56,0,1,0,1,0,0,1,0,5,600027,-0.106085161,0.014706,0.598349376,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.792190831
102000141,202109,3.218875825,3.0,1.47,0,1,0,1,0,0,1,0,5,600027,-0.108996892,-0.002899,0.613925911,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.8,7.215135,0.647223134,0.469401613,1.108334085,0.770952912
102000142,202108,1.609437912,5.0,3.56,0,1,0,1,0,0,1,0,5,600027,-0.106085161,0.014706,0.598349376,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,1.18688953
102000142,202109,1.609437912,5.0,3.48,0,1,0,1,0,0,1,0,5,600027,-0.108996892,-0.002899,0.613925911,0.390728142,0.048579509,0.208580076,0.067772056,-0.125804586,0.024622597,0.094248627,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.8,7.215135,0.647223134,0.469401613,1.108334085,1.240655981
102000145,202108,2.302585093,3.0,1.56,0,1,0,1,1,0,0,0,5,601899,0.06198446,0.018132,1.606389629,1.120395812,0.278991836,0.046355942,0.043526335,-0.060913728,0.046392892,0.309775213,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.3,10.5818,0.74209686,0.526565416,1.25683533,0.619032719
102000145,202109,2.302585093,3.0,1.48,0,1,0,1,1,0,0,0,5,601899,0.25287809,-0.137133,1.700884941,1.120395812,0.278991836,0.046355942,0.043526335,-0.060913728,0.046392892,0.309775213,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.3,10.5818,0.74209686,0.526565416,1.25683533,0.603661377
102000148,202108,2.302585093,5.0,3.56,0,1,0,1,1,0,0,0,5,601899,0.06198446,0.018132,1.606389629,1.120395812,0.278991836,0.046355942,0.043526335,-0.060913728,0.046392892,0.309775213,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.3,10.5818,0.74209686,0.526565416,1.25683533,1.184066722
102000148,202109,2.302585093,5.0,3.48,0,1,0,1,1,0,0,0,5,601899,0.25287809,-0.137133,1.700884941,1.120395812,0.278991836,0.046355942,0.043526335,-0.060913728,0.046392892,0.309775213,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.3,10.5818,0.74209686,0.526565416,1.25683533,1.24082881
102000152,202108,2.197224577,3.0,1.57,0,1,0,1,0,0,1,0,5,600048,0.319022927,-0.034286,0.723566961,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.104748944
102000152,202109,2.197224577,3.0,1.48,0,1,0,1,0,0,1,0,5,600048,0.332373223,-0.109467,0.772318546,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.09889746
102000186,202108,1.609437912,3.0,1.58,0,1,0,1,0,0,0,0,5,600111,-0.154719443,0.079607,1.714814859,0.871110662,-0.080089779,0.01905396,0.024726058,0.410816828,0.035494569,0.081337076,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,10.4,7.206235,0.851515157,0.605130764,2.186882538,2.477865251
102000186,202109,1.609437912,3.0,1.49,0,1,0,1,0,0,0,0,5,600111,-0.177937417,-0.054567,1.932370215,0.871110662,-0.080089779,0.01905396,0.024726058,0.410816828,0.035494569,0.081337076,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,10.4,7.206235,0.851515157,0.605130764,2.186882538,1.371066747
102000189,202108,3.401197382,3.0,1.58,0,0,0,1,0,0,1,0,5,600376,-0.17100762,0.017889,0.789239931,0.140132054,-0.044534175,0.276337645,0.032116725,0.379125675,0.012763179,0.066305744,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.810536313
102000189,202109,3.401197382,3.0,1.5,0,0,0,1,0,0,1,0,5,600376,-0.066908328,-0.015817,0.792201215,0.140132054,-0.044534175,0.276337645,0.032116725,0.379125675,0.012763179,0.066305744,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.563512884
102000199,202108,2.302585093,3.0,1.58,0,1,0,1,1,0,0,0,5,600029,-0.483954343,0.00315,0.863658303,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.402870149
